SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,1.0,1.0,0.5144331569558662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.3959820478148226,-0.526328560311431,2.0,-0.5377853018823304,0.0,-0.4823241849490351,-0.32048426802963925,-1.4169722129045434,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.572689952674324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5516567331583992,-0.4187510190288796,2.0,-0.4074316036582762,0.0,-0.5084615181311211,-0.17906543543141926,-1.6578749698819377,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.5438236387625918,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.1046450030725237,-0.20999348332113066,2.0,-0.19057610997185756,0.0,-0.36746165720208573,0.06279962413757588,1.012688079062966,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.4098812148714845,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.4537405312615959,0.5214736862216935,2.0,0.5219368181604461,0.0,-0.5063322980395332,0.7249573878398008,-0.2970823308335976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.31092223470231656,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.2619583693144536,0.8003036814677079,2.0,0.801919304515553,0.0,-0.47031992615699547,0.9334575314200332,1.125551316479446,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.4505833993221944,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.555282250119719,2.35516518714124,2.0,2.334310416587294,1.0,-0.5074317107295175,1.8783708156843728,1.3293539265183627,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.206370292617935,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.2062432187704366,1.8144436680265674,2.0,1.755413785416086,1.0,-0.5032334719014446,1.5810325817513151,1.0858776838445114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,-1.032249852171111,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.6241633446903533,-0.869155492409029,1.0,-0.8691322538804738,0.0,-0.054075861958700976,-0.9337031476683301,-0.47152433105501534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.29961053205833227,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.3651952659107203,0.19081926777550384,2.0,0.15476567345096626,0.0,-0.4212068353068767,0.45134848555437623,1.1982303298512287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.2589083476076223,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.5589642639208287,-0.03564959731921488,2.0,-0.07305816204221875,0.0,-0.4277026609283952,0.24152266699325003,0.5987577728212804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.6133921371250342,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.5048877942751655,1.5262749718310604,2.0,1.5406403448710695,1.0,-0.5097485582355785,1.4108837128540468,0.5555911314698122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.1656681081672249,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.8801457199981023,1.4056017809411738,2.0,1.450189087779654,1.0,-0.500015358513397,1.3367765768633457,0.846868119872313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.13680179425549258,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0915355558856958,0.22074604736997128,2.0,0.237811689987911,0.0,-0.4349109743676774,0.47754526314483947,1.0031628615079933,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.032249852171111,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08702416519503879,-0.8017665676263651,1.0,-0.8039232080703838,0.0,-0.05785921682340268,-0.7793055353576105,0.20634104775821535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.1543564055232407,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.39147065712416534,-0.9128863747863104,1.0,-0.9190156714126165,0.0,0.26806311982601394,-1.0541672495857766,-0.2354785112168798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.3810149009597521,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5573255830224753,-0.17025570066018422,2.0,-0.1821191106139986,0.0,-0.40678511824571756,0.1051166452448617,0.5974559320930464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,-0.3810149009597521,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.0682458681441351,-0.6853440957893512,2.0,-0.6718523526163075,0.0,-0.3986359435072036,-0.5620104056699327,-0.9764321765618728,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3516244191530265,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.2295894033517877,0.31106309310449404,2.0,0.2928895081408706,0.0,-0.47379109945771075,0.5547386583892152,0.3288262462146303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.4098812148714845,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.8981712098799906,1.594823183628144,2.0,1.7083851417788554,1.0,-0.5040112060405078,1.452197677399127,0.8604004284970972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.206370292617935,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.196411133380316,1.7255005920869129,2.0,1.7474290042964833,1.0,-0.5015724100405234,1.5294808281272474,1.0788428989893921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.1950585899739505,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.7408578436380602,-0.910331649698978,0.0,-0.898259533394724,0.0,0.7524268367779665,-1.0464926942528892,0.7409378102363281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.8400506325615456,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.8916164862865767,1.1498931211494214,2.0,1.134983413743719,1.0,-0.49273197646203637,1.173373840225052,0.8554841495602207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.595837525857286,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.39147065712416534,0.12426760583658757,2.0,0.10179137290478378,0.0,-0.48521375874346756,0.39190080196022553,-0.2354785112168798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.10741131244876696,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.16404216741765018,0.08755685037995957,2.0,0.07159087012176976,0.0,-0.4591825017077311,0.3583644063302427,0.27296977113119275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.9101432988189812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5303538814798046,-0.9348484232261528,1.0,-0.9257555135404533,0.0,-0.1680551160361927,-1.1245528603988293,-1.6233271746646216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5565727758534595,-1.0068100912323616,0.0,-1.0054960024096056,0.0,3.0099405968459334,-1.4950885110533592,-1.6659273202597853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0842637392658052,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.9358608705421193,1.412965400310544,2.0,1.4124545576499181,1.0,-0.49912303057077084,1.3413508728762058,0.88856878800627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-1.032249852171111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5270765196830978,-0.9508852269256272,1.0,-0.9519206968329152,0.0,-0.06818355232173728,-1.1822823712266715,-1.6180608947939772,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.7473345610161414,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5618934705529227,-0.7106551956041842,2.0,-0.7128709459484608,0.0,-0.30753319913210614,-0.605483390211595,-0.40674307717233726,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.4505833993221944,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.7441352054347673,1.5498686094023084,2.0,1.6118165120554866,1.0,-0.5058453653605486,1.4251657572645333,0.7434587205599025,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.3967348549838382,-0.9812199038029461,0.0,-0.979910359682276,0.0,3.0099405968459334,-1.3161534806979052,0.4679453159813889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.2470724770686448,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.188217728888549,1.7667411542109956,2.0,1.78520646335697,1.0,-0.5025701648947996,1.553486429088583,1.0729728051797536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.29961053205833227,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.4455471267698287,-0.4333065115432619,2.0,-0.43819018254104736,0.0,-0.4183033940188235,-0.1974068035612348,-0.2889146418374254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.09609960980478266,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,-0.525842490789147,-0.3448357377205929,2.0,-0.35458608990434537,0.0,-0.4425475161404372,-0.08919899086176186,-0.36979884986789896,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.6252280076640117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5598501376501666,-0.8643465981269912,2.0,-0.8705703730606175,0.0,-0.3600687722606299,-0.9216336364087674,-1.6713125528140143,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.8694411143682712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5336312432765113,-0.9076051783872867,1.0,-0.9174058365094708,0.0,-0.2685326386764195,-1.0384045384382015,-1.6286062835322972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,-0.9508454832696911,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.5622416257175358,-0.7007797877035709,1.0,-0.6878863082516391,0.0,-0.14830100930859982,-0.5883146622734543,0.6013602965712751,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.0729520366218208,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.6130407335664922,-0.7943385434228603,1.0,-0.7925899703522378,0.0,0.036604493009036836,-0.7638895149966662,0.6415039918596647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.9508454832696911,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.40984430217066586,-0.6850650081747688,1.0,-0.7058520657707454,0.0,-0.18945488163475574,-0.5615405355336606,0.4786648885414796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.9101432988189812,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.228836596182772,-0.8856645982254892,1.0,-0.8862608972499445,0.0,-0.20783818621752861,-0.9767278844176391,-1.1829798621993373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5618369737131328,2.632900300206969,2.0,2.537450116898911,1.0,-0.5113183822354946,2.0218056663237456,1.3338155849445121,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.06670912799805705,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.5586161087562158,-0.23586275836512877,2.0,-0.2812634761824007,0.0,-0.46087759776916915,0.03468790391170985,-0.40336785930701985,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.595837525857286,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.1947724524819627,1.0158666613156622,2.0,1.0783386896183642,0.0,-0.48134071706597714,1.0838629012636902,1.0776694464973893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.3258669243502377,2.3851993081259315,2.0,2.3149065398880437,1.0,-0.5110473438432738,1.894159896965609,1.1706686356517382,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.5551353414065762,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-0.24071201447564902,0.19408244603831518,2.0,0.16888929166789823,0.0,-0.4836777284396736,0.45422061829433286,-0.09057783067466822,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-1.0729520366218208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.5995831312150518,-0.8979659215451663,1.0,-0.8878921966184656,0.0,0.07985666324319442,-1.0106004423908759,-0.4458028886003041,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.1656681081672249,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.06701183925018446,0.6871658561715502,2.0,0.6933949675781551,0.0,-0.5008925740647812,0.8509338664636803,0.06963487054612193,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.1481134968994769,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.11617226620078759,-0.07562353103865423,2.0,-0.02952822626115776,0.0,-0.4556915614949176,0.20205025051773381,0.024974288801322166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-0.5031214543118819,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.44097923923938126,-0.32220817266136137,2.0,-0.321101523918914,0.0,-0.38113440595364745,-0.06269050433854947,0.5040166343309049,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.42171708541046204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5516567331583992,-0.8434150270332998,2.0,-0.8260316074069186,0.0,-0.38213776323802934,-0.8712120258369113,-1.6578749698819377,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0028593703643853,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.8998098907783438,1.3328887232033964,2.0,1.303286286751262,1.0,-0.4977790109066236,1.2912281219930202,0.8616286864280235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.9101432988189812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5188831151913305,-0.9092367675186924,1.0,-0.924253000964184,0.0,-0.2575516610496345,-1.0432322177628421,-1.604950713914405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.5845258232133017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5451020095649854,-0.8405168094972503,2.0,-0.8586575947773389,0.0,-0.383326532087491,-0.864478295140518,-1.6471855636772699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.9101432988189812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.1607648056209435,-0.6742664643182285,1.0,-0.7042422308675997,0.0,-0.23533123060537114,-0.5435102322521245,0.27015677812045025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2357607744246606,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2508922550303826,-0.9521089187741814,0.0,-0.9496669279685113,0.0,1.2573174499236468,-1.1869687899282406,0.34681723291557504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.026006943547347117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5434633286666322,-0.7223983436946962,2.0,-0.7285185412070375,0.0,-0.4541485837969866,-0.6262656318478081,-1.6445215320930142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-0.9915476677204009,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08046944160162495,-0.7693279995006547,1.0,-0.7746027483677561,0.0,-0.12527577071652188,-0.7138023658048297,0.20061915621488102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.7993484481108356,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.9309448278470593,1.1694936590043346,2.0,1.1212246914381665,1.0,-0.4924899705197679,1.1862294183528195,0.8849042786850386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.014695240903362806,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.19155158752504586,-0.21467356793489956,2.0,-0.170506834845974,0.0,-0.44204975719813216,0.05774767875367911,-0.0445393074585933,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.6133921371250342,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.5524095403274147,1.5530244462748954,2.0,1.5854581485746466,1.0,-0.5094023706508948,1.4270711057331296,0.593548090369634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.4912855837729044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5516567331583992,-0.429871587056092,2.0,-0.4245173180969963,0.0,-0.507490308642071,-0.19305796846078033,-1.6578749698819377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.462419269861172,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.6310662234483799,-0.23869657106704387,2.0,-0.23417043914904412,0.0,-0.38887814548493477,0.031580275224763775,0.655661403703772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.0729520366218208,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.43442451564596746,-0.8164723380870611,1.0,-0.8066277307076687,0.0,0.06096434015671013,-0.8106379588587576,0.49869187744088306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.7586462636601258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5614888185485198,-0.5997071346685974,2.0,-0.5848568744503118,0.0,-0.48730569883455055,-0.42611199917416825,-1.674010307686345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.7179440792094158,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.2029658569737298,1.2308499976564065,2.0,1.2172567095271536,1.0,-0.48865943574347104,1.226103271358249,1.0835338837428907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.24235069537400236,-0.9895925322404227,0.0,-0.9882815011786338,0.0,3.0099405968459334,-1.3631177265797079,-0.0921223184544291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.1775039787062025,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.7490512481298274,0.10060956343120493,2.0,0.06903659874211174,0.0,-0.4358408642152431,0.37035151163400315,0.7472374600960462,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.7586462636601258,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0358204053416789,1.1090175197521002,2.0,1.1502231841601647,0.0,-0.4882710422593248,1.1463758327081062,0.9624677245853058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.5438236387625918,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.06209579655512442,-0.48637609487003647,2.0,-0.4809473975685982,0.0,-0.37022419218370733,-0.26630346439936237,0.07407254169897474,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.3810149009597521,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.21320259436825334,-0.2610665167897377,2.0,-0.2857924783765841,0.0,-0.40972379973924944,0.006847071321113598,0.31493337563802487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.8694411143682712,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2328667651484944,-0.6571133101604238,1.0,-0.6628802060894419,0.0,-0.24144621949753808,-0.5154467635463478,0.33159920135337095,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-1.032249852171111,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.7375804818413535,-0.753892307586435,1.0,-0.7442734587924904,0.0,-0.03336461494817713,-0.6841551557282762,0.7384154966781815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,-0.9508454832696911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5352699241748649,-0.9362438612990656,1.0,-0.9351569493748244,0.0,-0.16405155850786954,-1.1293327342646686,-1.6312506782375187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2357607744246606,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.3852640886953643,-0.9536116982373182,0.0,-0.9461467556469659,0.0,1.403466020071543,-1.1927865768144768,0.45854350535235544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4505833993221944,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5982926054813112,1.4306337931414244,2.0,1.481913567604313,1.0,-0.5060138632022049,1.3522983111705889,0.6298869282672928,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.572689952674324,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.353724499622246,2.2547580507256555,2.0,2.294579691177657,1.0,-0.5087126560360472,1.82506900154441,1.190207257610222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.21820616315691244,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.701181346912965,-0.4801288259589962,2.0,-0.4825357680063686,0.0,-0.4282802551954963,-0.2580188670052602,-0.5534414344458366,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-0.3403127165090422,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.29022059659086474,-0.27991566491308234,2.0,-0.22992047500473944,0.0,-0.40098469436875994,-0.014279615081340402,0.37982745336538165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.8807528170122555,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0440138098334462,1.3192134300888516,2.0,1.2833243339522544,1.0,-0.4945282761955535,1.2825833158622997,0.9684741289413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.06670912799805705,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.2816225400946946,0.5086356559508961,2.0,0.5382927407764068,0.0,-0.45263110829505,0.7149192024214064,1.1394775468227605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
